time,equity,drawdown_pct,drawdown_duration,pnl
2024-01-04T13:50:00,9770.577899999997,0.022959503616786336,,-229.4221000000034
2024-01-04T13:51:00,9769.874799999996,0.02302981237232138,,-230.12520000000404
2024-01-04T13:52:00,9769.033399999997,0.023113950883069667,,-230.96660000000338
2024-01-04T13:53:00,9769.100699999997,0.023107221002188538,,-230.89930000000277
2024-01-04T13:54:00,9768.782999999996,0.023138990439869556,,-231.2170000000042
2024-01-04T13:55:00,9768.868099999996,0.02313048059049394,,-231.13190000000395
2024-01-04T13:56:00,9768.431199999997,0.023174169817194445,,-231.56880000000274
2024-01-04T13:57:00,9768.585699999996,0.023158720090654783,,-231.414300000004
2024-01-04T13:58:00,9768.383599999996,0.02317892973294411,,-231.61640000000443
2024-01-04T13:59:00,9767.933999999996,0.023223888937166204,,-232.06600000000435
2024-01-04T14:00:00,9767.760299999996,0.023241258629722594,,-232.23970000000372
2024-01-04T14:01:00,9767.595399999997,0.023257748337854767,,-232.40460000000348
2024-01-04T14:02:00,9767.707299999996,0.023246558535914286,,-232.2927000000036
2024-01-04T14:03:00,9767.423099999996,0.023274978032889138,,-232.57690000000366
2024-01-04T14:04:00,9767.363299999997,0.023280957927044987,,-232.63670000000275
2024-01-04T14:05:00,9767.231699999997,0.023294117694117156,,-232.76830000000336
2024-01-04T14:06:00,9766.596899999997,0.02335759657054104,,-233.40310000000318
2024-01-04T14:07:00,9766.599099999996,0.02335737657443504,,-233.40090000000419
2024-01-04T14:08:00,9766.311699999997,0.02338611606574592,,-233.68830000000344
2024-01-04T14:09:00,9765.885499999997,0.02342873531138534,,-234.11450000000332
2024-01-04T14:10:00,9765.613799999997,0.023455904830484764,,-234.38620000000265
2024-01-04T14:11:00,9765.808399999996,0.023436445174920717,,-234.19160000000375
2024-01-04T14:12:00,9766.298799999997,0.02338740604291334,,-233.70120000000315
2024-01-04T14:13:00,9766.394399999996,0.023377846212122466,,-233.60560000000442
2024-01-04T14:14:00,9765.661499999997,0.023451134914912353,,-234.33850000000348
2024-01-04T14:15:00,9765.245099999996,0.023492774177897413,,-234.75490000000354
2024-01-04T14:16:00,9765.305899999996,0.023486694285511533,,-234.69410000000425
2024-01-04T14:17:00,9764.895199999997,0.023527763558585213,,-235.1048000000028
2024-01-04T14:18:00,9765.061099999997,0.02351117385222312,,-234.93890000000283
2024-01-04T14:19:00,9765.102699999996,0.02350701392585386,,-234.89730000000418
2024-01-04T14:20:00,9765.082299999996,0.023509053889746445,,-234.9177000000036
2024-01-04T14:21:00,9764.749699999997,0.02354231330105483,,-235.25030000000334
2024-01-04T14:22:00,9763.658399999997,0.023651441369488047,,-236.34160000000338
2024-01-04T14:23:00,9763.713499999996,0.023645931467013437,,-236.2865000000038
2024-01-04T14:24:00,9764.537599999996,0.023563522925644564,,-235.46240000000398
2024-01-04T14:25:00,9764.329599999997,0.02358432255749099,,-235.6704000000027
2024-01-04T14:26:00,9763.709799999997,0.023646301460464425,,-236.2902000000031
2024-01-04T14:27:00,9763.263299999997,0.02369095067017346,,-236.7367000000031
2024-01-04T14:28:00,9763.672599999996,0.02365002139462169,,-236.32740000000376
2024-01-04T14:29:00,9763.921999999997,0.02362508183605183,,-236.07800000000316
2024-01-04T14:30:00,9763.751499999997,0.023642131534272193,,-236.24850000000333
2024-01-04T14:31:00,9763.191699999996,0.02369811054344373,,-236.80830000000424
2024-01-04T14:32:00,9762.655099999996,0.02375176959367853,,-237.3449000000037
2024-01-04T14:33:00,9762.741199999997,0.023743159746072773,,-237.25880000000325
2024-01-04T14:34:00,9762.475199999997,0.023769759275261038,,-237.52480000000287
2024-01-04T14:35:00,9762.372999999996,0.02377997909437035,,-237.62700000000405
2024-01-04T14:36:00,9761.851299999997,0.023832148170977674,,-238.14870000000337
2024-01-04T14:37:00,9761.433599999997,0.023873917431661784,,-238.56640000000334
2024-01-04T14:38:00,9761.657499999996,0.023851527827957852,,-238.3425000000043
2024-01-04T14:39:00,9761.476799999997,0.02386959750812445,,-238.52320000000327
2024-01-04T14:40:00,9761.877999999997,0.023829478218235778,,-238.12200000000303
2024-01-04T14:41:00,9761.417499999996,0.023875527403165342,,-238.58250000000407
2024-01-04T14:42:00,9760.695899999997,0.02394768612595588,,-239.30410000000302
2024-01-04T14:43:00,9760.607899999997,0.023956485970198615,,-239.39210000000276
2024-01-04T14:44:00,9759.912499999997,0.02402602473936244,,-240.08750000000327
2024-01-04T14:45:00,9760.042099999997,0.02401306496875033,,-239.95790000000306
2024-01-04T14:46:00,9759.955499999996,0.024021724815471046,,-240.0445000000036
2024-01-04T14:47:00,9759.569599999997,0.02406031413244014,,-240.43040000000292
2024-01-04T14:48:00,9759.539999999997,0.024063274080049046,,-240.46000000000276
2024-01-04T14:49:00,9759.558599999997,0.02406141411297047,,-240.44140000000334
2024-01-04T14:50:00,9759.045399999997,0.024112733204622483,,-240.95460000000276
2024-01-04T14:51:00,9759.466799999997,0.024070593950487384,,-240.5332000000035
2024-01-04T14:52:00,9759.954799999996,0.024021794814232167,,-240.04520000000412
2024-01-04T14:53:00,9759.749299999996,0.024042344450503572,,-240.25070000000414
2024-01-04T14:54:00,9759.358299999996,0.024081443758445786,,-240.64170000000377
2024-01-04T14:55:00,9759.476799999997,0.024069593968187086,,-240.52320000000327
2024-01-04T14:56:00,9759.335099999997,0.024083763717382523,,-240.6649000000034
2024-01-04T14:57:00,9759.088599999997,0.02410841328108515,,-240.9114000000027
2024-01-04T14:58:00,9759.098999999997,0.024107373299492862,,-240.90100000000348
2024-01-04T14:59:00,9759.339199999997,0.024083353724639323,,-240.6608000000033
2024-01-04T15:00:00,9759.230199999996,0.024094253531712795,,-240.76980000000367
2024-01-04T15:01:00,9758.492799999996,0.02416799222653787,,-241.50720000000365
2024-01-04T15:02:00,9758.217799999997,0.024195491739796515,,-241.7822000000033
2024-01-04T15:03:00,9758.659799999996,0.02415129252212278,,-241.3402000000042
2024-01-04T15:04:00,9758.057099999996,0.024211561455362518,,-241.94290000000365
2024-01-04T15:05:00,9757.814699999997,0.024235801026322057,,-242.18530000000283
2024-01-04T15:06:00,9758.032399999996,0.024214031411644354,,-241.96760000000359
2024-01-04T15:07:00,9757.442299999997,0.024273040367185805,,-242.55770000000302
2024-01-04T15:08:00,9757.098999999997,0.024307369759555608,,-242.90100000000348
2024-01-04T15:09:00,9757.186199999996,0.024298649913896853,,-242.81380000000354
2024-01-04T15:10:00,9757.253899999996,0.024291880033723734,,-242.74610000000393
2024-01-04T15:11:00,9757.165099999997,0.02430075987655045,,-242.83490000000347
2024-01-04T15:12:00,9757.202199999996,0.024297049942216375,,-242.79780000000392
2024-01-04T15:13:00,9756.931599999996,0.0243241094632628,,-243.06840000000375
2024-01-04T15:14:00,9756.909699999997,0.024326299424500486,,-243.09030000000348
2024-01-04T15:15:00,9756.912499999997,0.024326019429456447,,-243.08750000000327
2024-01-04T15:16:00,9757.189699999997,0.024298299920091693,,-242.81030000000283
2024-01-04T15:17:00,9757.091599999996,0.024308109746457807,,-242.9084000000039
2024-01-04T15:18:00,9757.216299999996,0.024295639967172877,,-242.7837000000036
2024-01-04T15:19:00,9757.455399999997,0.024271730390372337,,-242.5446000000029
2024-01-04T15:20:00,9757.834899999996,0.02423378106207552,,-242.1651000000038
2024-01-04T15:21:00,9757.674099999997,0.024249860777464605,,-242.32590000000346
2024-01-04T15:22:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:23:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:24:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:25:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:26:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:27:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:28:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:29:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:30:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:31:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:32:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:33:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:34:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:35:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:36:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:37:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:38:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:39:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:40:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:41:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:42:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:43:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:44:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:45:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:46:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:47:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:48:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:49:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:50:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:51:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:52:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:53:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:54:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:55:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:56:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:57:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:58:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T15:59:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:00:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:01:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:02:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:03:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:04:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:05:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:06:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:07:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:08:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:09:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:10:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:11:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:12:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:13:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:14:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:15:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:16:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:17:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:18:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:19:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:20:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:21:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:22:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:23:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:24:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:25:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:26:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:27:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:28:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:29:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:30:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:31:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:32:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:33:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:34:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:35:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:36:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:37:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:38:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:39:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:40:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:41:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:42:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:43:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:44:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:45:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:46:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:47:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:48:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:49:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:50:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:51:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:52:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:53:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:54:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:55:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:56:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:57:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:58:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T16:59:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:00:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:01:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:02:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:03:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:04:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:05:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:06:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:07:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:08:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:09:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:10:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:11:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:12:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:13:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:14:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:15:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:16:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:17:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:18:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:19:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:20:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:21:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:22:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:23:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:24:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:25:00,9758.109499999997,0.024206321548108867,,-241.89050000000316
2024-01-04T17:26:00,9757.821299999996,0.02423514103800395,,-242.17870000000403
2024-01-04T17:27:00,9757.483599999996,0.024268910440285563,,-242.51640000000407
2024-01-04T17:28:00,9757.441699999998,0.024273100366123734,,-242.55830000000242
2024-01-04T17:29:00,9757.709599999996,0.02424631084029849,,-242.2904000000035
2024-01-04T17:30:00,9757.705699999997,0.02424670083339553,,-242.2943000000032
2024-01-04T17:31:00,9758.651999999996,0.02415207250831697,,-241.3480000000036
2024-01-04T17:32:00,9758.845399999997,0.02413273285062889,,-241.15460000000348
2024-01-04T17:33:00,9759.237499999997,0.024093523544633455,,-240.76250000000255
2024-01-04T17:34:00,9759.080899999997,0.02410918326745637,,-240.9191000000028
2024-01-04T17:35:00,9758.797699999997,0.024137502766201302,,-241.20230000000265
2024-01-04T17:36:00,9758.851099999996,0.024132162860717732,,-241.14890000000378
2024-01-04T17:37:00,9758.170599999998,0.024200211656253856,,-241.82940000000235
2024-01-04T17:38:00,9758.313699999997,0.02418590190953651,,-241.68630000000303
2024-01-04T17:39:00,9758.564299999996,0.024160842353090684,,-241.43570000000364
2024-01-04T17:40:00,9758.450099999996,0.024172262150960244,,-241.54990000000362
2024-01-04T17:41:00,9758.368599999996,0.02418041200670784,,-241.63140000000385
2024-01-04T17:42:00,9758.409399999997,0.024176332078922447,,-241.59060000000318
2024-01-04T17:43:00,9758.005199999996,0.02421675136350121,,-241.99480000000403
2024-01-04T17:44:00,9758.198799999996,0.024197391706167082,,-241.80120000000352
2024-01-04T17:45:00,9757.850399999998,0.024232231089509892,,-242.14960000000247
2024-01-04T17:46:00,9757.412999999997,0.02427597031532569,,-242.58700000000317
2024-01-04T17:47:00,9756.708999999997,0.02434636906926768,,-243.2910000000029
2024-01-04T17:48:00,9756.468199999998,0.02437044864305926,,-243.53180000000248
2024-01-04T17:49:00,9756.197999999997,0.024397468164813807,,-243.80200000000332
2024-01-04T17:50:00,9756.174399999996,0.024399828123042533,,-243.82560000000376
2024-01-04T17:51:00,9756.027199999997,0.024414547862503078,,-243.9728000000032
2024-01-04T17:52:00,9755.989399999997,0.02441832779559827,,-244.01060000000325
2024-01-04T17:53:00,9755.662699999997,0.024450997217349557,,-244.33730000000287
2024-01-04T17:54:00,9755.871499999997,0.02443011758691893,,-244.12850000000253
2024-01-04T17:55:00,9755.536499999997,0.024463616993979476,,-244.46350000000348
2024-01-04T17:56:00,9755.335499999997,0.02448371663821569,,-244.6645000000026
2024-01-04T17:57:00,9755.870699999998,0.02443019758550291,,-244.12930000000233
2024-01-04T17:58:00,9755.866799999996,0.02443058757860017,,-244.13320000000385
2024-01-04T17:59:00,9755.540199999998,0.024463247000528265,,-244.45980000000236
2024-01-04T18:00:00,9755.725699999997,0.024444697328857568,,-244.27430000000277
2024-01-04T18:01:00,9755.465999999997,0.024470666869196744,,-244.5340000000033
2024-01-04T18:02:00,9754.970899999997,0.02452017599288525,,-245.02910000000338
2024-01-04T18:03:00,9755.000999999997,0.024517166046161276,,-244.99900000000343
2024-01-04T18:04:00,9754.583199999997,0.024558945306668356,,-245.4168000000027
2024-01-04T18:05:00,9754.742799999996,0.024542985589155353,,-245.25720000000365
2024-01-04T18:06:00,9754.721799999998,0.02454508555198598,,-245.27820000000247
2024-01-04T18:07:00,9754.200299999997,0.024597234628947362,,-245.7997000000032
2024-01-04T18:08:00,9753.596799999998,0.02465758356077119,,-246.40320000000247
2024-01-04T18:09:00,9753.172999999997,0.02469996281065856,,-246.82700000000295
2024-01-04T18:10:00,9752.997099999997,0.02471755249932106,,-247.00290000000314
2024-01-04T18:11:00,9752.977399999996,0.024719522464452748,,-247.02260000000388
2024-01-04T18:12:00,9752.998799999998,0.02471738250232991,,-247.00120000000243
2024-01-04T18:13:00,9752.708699999997,0.02474639198886197,,-247.2913000000026
2024-01-04T18:14:00,9752.344199999998,0.02478284134370845,,-247.65580000000227
2024-01-04T18:15:00,9752.257499999996,0.024791511190252247,,-247.74250000000393
2024-01-04T18:16:00,9751.786199999997,0.024838640356065977,,-248.21380000000318
2024-01-04T18:17:00,9751.843399999996,0.024832920457308227,,-248.1566000000039
2024-01-04T18:18:00,9751.696799999996,0.024847580197830843,,-248.30320000000393
2024-01-04T18:19:00,9751.585499999997,0.024858710000833173,,-248.4145000000026
2024-01-04T18:20:00,9751.409499999996,0.024876309689318865,,-248.59050000000389
2024-01-04T18:21:00,9750.544499999996,0.02496280815829588,,-249.45550000000367
2024-01-04T18:22:00,9750.339599999998,0.024983297795629245,,-249.66040000000248
2024-01-04T18:23:00,9750.116099999997,0.025005647400041298,,-249.88390000000254
2024-01-04T18:24:00,9750.152499999997,0.025002007464468234,,-249.8475000000035
2024-01-04T18:25:00,9750.397299999997,0.024977527897756535,,-249.6027000000031
2024-01-04T18:26:00,9749.617299999996,0.025055526517181015,,-250.38270000000375
2024-01-04T18:27:00,9748.849799999996,0.025132275158730066,,-251.15020000000368
2024-01-04T18:28:00,9748.951899999996,0.025122065339443833,,-251.04810000000361
2024-01-04T18:29:00,9748.716099999996,0.025145644922085264,,-251.283900000004
2024-01-04T18:30:00,9747.783099999997,0.025238943270704417,,-252.21690000000308
2024-01-04T18:31:00,9747.253299999997,0.02529192233297506,,-252.74670000000333
2024-01-04T18:32:00,9747.741999999997,0.02524305319795872,,-252.25800000000345
2024-01-04T18:33:00,9747.685099999997,0.02524874309724745,,-252.31490000000304
2024-01-04T18:34:00,9747.661499999997,0.025251103055476287,,-252.33850000000348
2024-01-04T18:35:00,9747.229899999997,0.025294262291557734,,-252.77010000000337
2024-01-04T18:36:00,9747.615999999996,0.0252556529749427,,-252.38400000000365
2024-01-04T18:37:00,9747.365099999997,0.025280742530857436,,-252.63490000000274
2024-01-04T18:38:00,9747.853299999997,0.02523192339495617,,-252.14670000000297
2024-01-04T18:39:00,9747.895399999998,0.025227713469471835,,-252.1046000000024
2024-01-04T18:40:00,9747.625099999997,0.02525474299104924,,-252.37490000000253
2024-01-04T18:41:00,9747.365699999997,0.025280682531919507,,-252.63430000000335
2024-01-04T18:42:00,9746.631399999997,0.025354111232231524,,-253.36860000000343
2024-01-04T18:43:00,9746.922199999997,0.025325031746938342,,-253.07780000000275
2024-01-04T18:44:00,9747.007199999996,0.025316531897385697,,-252.99280000000363
2024-01-04T18:45:00,9746.614999999996,0.025355751203204102,,-253.38500000000386
2024-01-04T18:46:00,9746.821299999996,0.025335121568348606,,-253.17870000000403
2024-01-04T18:47:00,9746.360099999996,0.02538124075203907,,-253.63990000000376
2024-01-04T18:48:00,9746.418999999996,0.02537535085629017,,-253.58100000000377
2024-01-04T18:49:00,9745.976499999997,0.025419600073078974,,-254.02350000000297
2024-01-04T18:50:00,9745.452499999998,0.025471999145615376,,-254.5475000000024
2024-01-04T18:51:00,9745.828899999997,0.02543435981183162,,-254.1711000000032
2024-01-04T18:52:00,9744.954699999997,0.025521778264525063,,-255.0453000000034
2024-01-04T18:53:00,9744.148199999996,0.02560242683704539,,-255.851800000004
2024-01-04T18:54:00,9744.023799999997,0.025614866616861076,,-255.9762000000028
2024-01-04T18:55:00,9744.434999999998,0.025573747344672215,,-255.56500000000233
2024-01-04T18:56:00,9743.691099999996,0.025648136027992652,,-256.30890000000363
2024-01-04T18:57:00,9744.054399999997,0.02561180667102214,,-255.94560000000274
2024-01-04T18:58:00,9744.502899999998,0.025566957464853046,,-255.49710000000232
2024-01-04T18:59:00,9744.999399999997,0.02551730834364263,,-255.00060000000303
2024-01-04T19:00:00,9744.800899999997,0.025537157992303827,,-255.19910000000345
2024-01-04T19:01:00,9744.839899999997,0.025533258061332553,,-255.16010000000279
2024-01-04T19:02:00,9745.143099999998,0.025502938597987024,,-254.8569000000025
2024-01-04T19:03:00,9744.832399999998,0.02553400804805772,,-255.1676000000025
2024-01-04T19:04:00,9744.883099999997,0.02552893813779522,,-255.11690000000272
2024-01-04T19:05:00,9744.198499999997,0.025597396926074656,,-255.80150000000322
2024-01-04T19:06:00,9744.137099999996,0.025603536817398687,,-255.86290000000372
2024-01-04T19:07:00,9743.721399999997,0.025645106081622626,,-256.2786000000033
2024-01-04T19:08:00,9743.556799999997,0.02566156579028578,,-256.44320000000334
2024-01-04T19:09:00,9743.247899999997,0.025692455243542467,,-256.75210000000334
2024-01-04T19:10:00,9743.070299999998,0.025710214929196007,,-256.9297000000024
2024-01-04T19:11:00,9742.647299999997,0.025752514180499286,,-257.3527000000031
2024-01-04T19:12:00,9743.680699999997,0.02564917600958483,,-256.31930000000284
2024-01-04T19:13:00,9743.342399999998,0.02568300541080437,,-256.6576000000023
2024-01-04T19:14:00,9743.335999999998,0.02568364539947665,,-256.6640000000025
2024-01-04T19:15:00,9743.700299999997,0.025647216044276333,,-256.2997000000032
2024-01-04T19:16:00,9743.919099999997,0.02562533643154541,,-256.08090000000266
2024-01-04T19:17:00,9743.982699999997,0.02561897654411549,,-256.01730000000316
2024-01-04T19:18:00,9743.568399999996,0.02566040581081752,,-256.4316000000035
2024-01-04T19:19:00,9744.037599999996,0.02561348664128682,,-255.96240000000398
2024-01-04T19:20:00,9743.582999999997,0.025658945836658953,,-256.4170000000031
2024-01-04T19:21:00,9743.401799999996,0.025677065515940733,,-256.598200000004
2024-01-04T19:22:00,9744.062999999996,0.025610946686243974,,-255.93700000000354
2024-01-04T19:23:00,9743.780099999996,0.025639236185519887,,-256.2199000000037
2024-01-04T19:24:00,9743.403399999997,0.025676905518772553,,-256.5966000000026
2024-01-04T19:25:00,9743.857699999997,0.02563147632286933,,-256.14230000000316
2024-01-04T19:26:00,9743.858999999997,0.02563134632517039,,-256.14100000000326
2024-01-04T19:27:00,9743.981399999997,0.02561910654181454,,-256.01860000000306
2024-01-04T19:28:00,9743.487399999996,0.025668505667450048,,-256.51260000000366
2024-01-04T19:29:00,9743.240199999997,0.025693225229913796,,-256.75980000000345
2024-01-04T19:30:00,9743.334499999997,0.02568379539682175,,-256.6655000000028
2024-01-04T19:31:00,9743.162999999997,0.025700945093272143,,-256.8370000000032
2024-01-04T19:32:00,9743.040199999998,0.02571322487591987,,-256.95980000000236
2024-01-04T19:33:00,9743.642399999997,0.025653005941795093,,-256.357600000003
2024-01-04T19:34:00,9743.529899999998,0.025664255742673503,,-256.4701000000023
2024-01-04T19:35:00,9744.037599999996,0.02561348664128682,,-255.96240000000398
2024-01-04T19:36:00,9744.295599999998,0.025587687097938572,,-255.70440000000235
2024-01-04T19:37:00,9744.365299999998,0.025580717221305393,,-255.63470000000234
2024-01-04T19:38:00,9744.553599999997,0.025561887554590546,,-255.44640000000254
